Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
sent.alNsort-Ods30xIds20x_HG006_sup-PAY77227_0.	Ods30xIds20x_HG006_sup-PAY77227_0.	sent.alNsort	1376.8536	0:22:56	100461.98	147478.33	100559.19	100567.77	4537.14	30160.48	4835.39	3522.18	i192mem-dy-all-15	10.0.1.105	192.0	2.5581	m7i.48xlarge	us-west-2d	3.2516	192.0	1.243605	sent	alNsort
sent.alNsort-Ods30xIds30x_HG006_sup-PAY77227_0.	Ods30xIds30x_HG006_sup-PAY77227_0.	sent.alNsort	1733.5501	0:28:53	101830.29	149305.86	101922.45	101929.02	4547.07	39531.57	5123.17	4824.81	i192mem-dy-all-7	10.0.1.54	192.0	2.7832	r7i.metal-48xl	us-west-2d	3.8228	192.0	1.840838	sent	alNsort
sent.alNsort-Ods30xIds5x_HG006_sup-PAY77227_0.	Ods30xIds5x_HG006_sup-PAY77227_0.	sent.alNsort	1380.9276	0:23:00	100086.93	147657.07	100180.9	100186.66	4545.5	8614.47	1486.47	868.92	i192mem-dy-all-3	10.0.1.63	192.0	0.6292	r7i.48xlarge	us-west-2d	4.5808	192.0	1.757154	sent	alNsort
sent.alNsort-Ods30xIds9x_HG006_sup-PAY77227_0.	Ods30xIds9x_HG006_sup-PAY77227_0.	sent.alNsort	3195.7434	0:53:15	106249.42	154977.71	105865.9	105872.55	4551.65	124694.63	8292.47	16126.85	i192mem-dy-all-9	10.0.1.106	192.0	5.0464	m7i.metal-48xl	us-west-2d	2.9856	192.0	2.650337	sent	alNsort
sent.alNsort-Ods5xIds15x_HG006_sup-PAY77227_0.	Ods5xIds15x_HG006_sup-PAY77227_0.	sent.alNsort	2260.573	0:37:40	101219.41	148663.9	101283.67	101290.21	4548.62	18774.7	2109.76	2318.1	i192mem-dy-all-1	10.0.1.24	192.0	1.0254	m7i.metal-48xl	us-west-2d	2.9786	192.0	1.870373	sent	alNsort
sent.alNsort-Ods5xIds20x_HG006_sup-PAY77227_0.	Ods5xIds20x_HG006_sup-PAY77227_0.	sent.alNsort	1240.2881	0:20:40	101375.66	148601.04	101469.04	101475.17	4544.89	28197.05	4932.53	3247.36	i192mem-dy-all-1	10.0.1.28	192.0	2.6182	m7i.metal-48xl	us-west-2d	2.988	192.0	1.029439	sent	alNsort
sent.alNsort-Ods5xIds30x_HG006_sup-PAY77227_0.	Ods5xIds30x_HG006_sup-PAY77227_0.	sent.alNsort	1733.935	0:28:53	102094.93	149455.73	102196.84	102210.03	4546.62	39936.02	5160.52	4902.03	i192mem-dy-all-8	10.0.1.82	192.0	2.8271	m7i.metal-48xl	us-west-2d	2.9856	192.0	1.43801	sent	alNsort
sent.alNsort-Ods5xIds5x_HG006_sup-PAY77227_0.	Ods5xIds5x_HG006_sup-PAY77227_0.	sent.alNsort	2089.3861	0:34:49	100220.41	147728.86	100307.6	100314.32	4549.68	3434.51	898.66	587.34	i192mem-dy-all-8	10.0.1.186	192.0	0.2811	m7i.metal-48xl	us-west-2d	2.9786	192.0	1.728735	sent	alNsort
sent.alNsort-Ods5xIds9x_HG006_sup-PAY77227_0.	Ods5xIds9x_HG006_sup-PAY77227_0.	sent.alNsort	2144.23	0:35:44	100880.8	148088.63	100978.18	100984.13	4547.41	14386.35	1404.06	1465.53	i192mem-dy-all-4	10.0.1.4	192.0	0.6835	m7i.metal-48xl	us-west-2d	2.9786	192.0	1.774112	sent	alNsort
sent.mrkdup-Ods10xIds15x_HG006_sup-PAY77227_0.	Ods10xIds15x_HG006_sup-PAY77227_0.	sent.mrkdup	275.276	0:04:35	273579.01	300944.48	270985.33	270986.04	5664.07	5172.2	5920.14	16303.94	i192mem-dy-all-9	10.0.1.59	192.0	59.2276	m7i.metal-48xl	us-west-2d	2.9786	192.0	0.22776	sent	mrkdup
sent.mrkdup-Ods10xIds20x_HG006_sup-PAY77227_0.	Ods10xIds20x_HG006_sup-PAY77227_0.	sent.mrkdup	414.3899	0:06:54	324379.26	364533.02	323894.95	323895.67	6530.15	6820.29	5256.77	21787.89	i192mem-dy-all-3	10.0.1.219	192.0	52.5782	m7i.metal-48xl	us-west-2d	2.988	192.0	0.343944	sent	mrkdup
sent.mrkdup-Ods10xIds30x_HG006_sup-PAY77227_0.	Ods10xIds30x_HG006_sup-PAY77227_0.	sent.mrkdup	648.4447	0:10:48	401810.95	448868.6	398694.38	398695.08	18463.35	11780.49	8279.03	53716.75	i192mem-dy-all-15	10.0.1.105	192.0	82.8394	m7i.48xlarge	us-west-2d	3.2516	192.0	0.58569	sent	mrkdup
sent.mrkdup-Ods10xIds5x_HG006_sup-PAY77227_0.	Ods10xIds5x_HG006_sup-PAY77227_0.	sent.mrkdup	101.1271	0:01:41	176810.45	194986.78	176846.88	176847.62	395.61	1488.08	5102.31	5161.82	i192mem-dy-all-6	10.0.1.205	192.0	51.0429	m7i.metal-48xl	us-west-2d	2.9786	192.0	0.083671	sent	mrkdup
sent.mrkdup-Ods10xIds9x_HG006_sup-PAY77227_0.	Ods10xIds9x_HG006_sup-PAY77227_0.	sent.mrkdup	164.0583	0:02:44	255058.1	279989.41	231374.2	231374.94	3344.34	3196.12	5818.46	9553.03	i192mem-dy-all-7	10.0.1.223	192.0	58.2295	m7i.metal-48xl	us-west-2d	2.9786	192.0	0.13574	sent	mrkdup
sent.mrkdup-Ods15xIds15x_HG006_sup-PAY77227_0.	Ods15xIds15x_HG006_sup-PAY77227_0.	sent.mrkdup	267.6528	0:04:27	319451.83	348611.52	317198.19	317198.9	3665.54	5616.2	5896.68	15782.43	i192mem-dy-all-2	10.0.1.185	192.0	58.9661	m7i.metal-48xl	us-west-2d	2.9786	192.0	0.221453	sent	mrkdup
sent.mrkdup-Ods15xIds20x_HG006_sup-PAY77227_0.	Ods15xIds20x_HG006_sup-PAY77227_0.	sent.mrkdup	383.8045	0:06:23	362925.37	412346.96	355525.69	355526.41	5657.79	6856.28	6191.43	23768.53	i192mem-dy-all-2	10.0.1.69	192.0	61.9287	m7i.metal-48xl	us-west-2d	2.988	192.0	0.318558	sent	mrkdup
sent.mrkdup-Ods15xIds30x_HG006_sup-PAY77227_0.	Ods15xIds30x_HG006_sup-PAY77227_0.	sent.mrkdup	635.5063	0:10:35	375645.02	428604.17	373581.92	373582.62	17822.56	11920.47	7522.08	47822.51	i192mem-dy-all-15	10.0.1.105	192.0	75.251	m7i.48xlarge	us-west-2d	3.2516	192.0	0.574003	sent	mrkdup
sent.mrkdup-Ods15xIds5x_HG006_sup-PAY77227_0.	Ods15xIds5x_HG006_sup-PAY77227_0.	sent.mrkdup	99.2589	0:01:39	184464.45	201966.21	184569.64	184570.37	2526.09	1272.08	5640.11	5601.3	i192mem-dy-all-2	10.0.1.72	192.0	56.4312	m7i.metal-48xl	us-west-2d	3.004	192.0	0.082826	sent	mrkdup
sent.mrkdup-Ods15xIds9x_HG006_sup-PAY77227_0.	Ods15xIds9x_HG006_sup-PAY77227_0.	sent.mrkdup	204.003	0:03:24	242851.34	271536.2	242407.61	242408.34	3233.93	2920.14	4524.23	9232.32	i192mem-dy-all-5	10.0.1.243	192.0	45.2558	m7i.metal-48xl	us-west-2d	2.9786	192.0	0.16879	sent	mrkdup
sent.mrkdup-Ods20xIds15x_HG006_sup-PAY77227_0.	Ods20xIds15x_HG006_sup-PAY77227_0.	sent.mrkdup	335.8286	0:05:35	322862.89	358218.65	323002.1	323002.63	8032.7	4856.22	7598.98	25528.76	i192mem-dy-all-5	10.0.1.67	192.0	76.0172	r7i.48xlarge	us-west-2d	4.5334	192.0	0.422901	sent	mrkdup
sent.mrkdup-Ods20xIds20x_HG006_sup-PAY77227_0.	Ods20xIds20x_HG006_sup-PAY77227_0.	sent.mrkdup	392.9252	0:06:32	357374.14	398905.12	357469.99	357470.71	9333.15	7852.3	5651.45	22214.2	i192mem-dy-all-13	10.0.1.107	192.0	56.5354	m7i.metal-48xl	us-west-2d	3.004	192.0	0.327874	sent	mrkdup
sent.mrkdup-Ods20xIds30x_HG006_sup-PAY77227_0.	Ods20xIds30x_HG006_sup-PAY77227_0.	sent.mrkdup	618.7836	0:10:18	372848.6	418939.55	372983.64	372984.33	17410.92	12040.45	7850.45	48597.16	i192mem-dy-all-15	10.0.1.105	192.0	78.5366	m7i.48xlarge	us-west-2d	3.2516	192.0	0.558899	sent	mrkdup
sent.mrkdup-Ods20xIds5x_HG006_sup-PAY77227_0.	Ods20xIds5x_HG006_sup-PAY77227_0.	sent.mrkdup	108.0534	0:01:48	188110.62	207750.62	188176.72	188177.42	3188.64	1024.08	5728.21	6192.2	i192mem-dy-all-15	10.0.1.105	192.0	57.3069	m7i.48xlarge	us-west-2d	3.2516	192.0	0.097596	sent	mrkdup
sent.mrkdup-Ods20xIds9x_HG006_sup-PAY77227_0.	Ods20xIds9x_HG006_sup-PAY77227_0.	sent.mrkdup	1525.9232	0:25:25	587423.94	641811.4	587533.59	587534.32	81532.87	37545.55	5744.2	87705.0	i192mem-dy-all-6	10.0.1.125	192.0	57.4767	r7i.metal-48xl	us-west-2d	3.8228	192.0	1.620361	sent	mrkdup
sent.mrkdup-Ods30xIds15x_HG006_sup-PAY77227_0.	Ods30xIds15x_HG006_sup-PAY77227_0.	sent.mrkdup	289.2578	0:04:49	301855.92	331708.95	301924.04	301924.74	7719.99	4340.2	7903.57	22864.22	i192mem-dy-all-15	10.0.1.105	192.0	79.0444	m7i.48xlarge	us-west-2d	3.2516	192.0	0.261264	sent	mrkdup
sent.mrkdup-Ods30xIds20x_HG006_sup-PAY77227_0.	Ods30xIds20x_HG006_sup-PAY77227_0.	sent.mrkdup	386.0288	0:06:26	409256.71	447403.65	399775.86	399776.56	8692.42	6504.28	5887.15	22726.58	i192mem-dy-all-14	10.0.1.167	192.0	58.8728	m7i.metal-48xl	us-west-2d	3.004	192.0	0.32212	sent	mrkdup
sent.mrkdup-Ods30xIds30x_HG006_sup-PAY77227_0.	Ods30xIds30x_HG006_sup-PAY77227_0.	sent.mrkdup	621.4475	0:10:21	373762.05	427474.32	371554.21	371554.91	19285.38	12171.45	8340.37	51843.32	i192mem-dy-all-15	10.0.1.105	192.0	83.4235	m7i.48xlarge	us-west-2d	3.2516	192.0	0.561305	sent	mrkdup
sent.mrkdup-Ods30xIds5x_HG006_sup-PAY77227_0.	Ods30xIds5x_HG006_sup-PAY77227_0.	sent.mrkdup	135.0549	0:02:15	183140.04	203831.49	183238.66	183239.38	2893.25	996.07	3932.92	5316.85	i192mem-dy-all-6	10.0.1.125	192.0	39.3681	r7i.metal-48xl	us-west-2d	3.8228	192.0	0.143413	sent	mrkdup
sent.mrkdup-Ods30xIds9x_HG006_sup-PAY77227_0.	Ods30xIds9x_HG006_sup-PAY77227_0.	sent.mrkdup	1729.8349	0:28:49	568425.86	620185.12	568547.12	568547.84	96696.62	37445.58	6633.05	114786.0	i192mem-dy-all-15	10.0.1.105	192.0	66.3566	m7i.48xlarge	us-west-2d	3.2516	192.0	1.562425	sent	mrkdup
sent.mrkdup-Ods5xIds15x_HG006_sup-PAY77227_0.	Ods5xIds15x_HG006_sup-PAY77227_0.	sent.mrkdup	286.6999	0:04:46	313650.67	342007.82	313730.78	313731.5	3821.27	4768.21	5699.38	16345.41	i192mem-dy-all-1	10.0.1.24	192.0	57.0123	m7i.metal-48xl	us-west-2d	2.9786	192.0	0.237212	sent	mrkdup
sent.mrkdup-Ods5xIds20x_HG006_sup-PAY77227_0.	Ods5xIds20x_HG006_sup-PAY77227_0.	sent.mrkdup	373.128	0:06:13	301592.62	340705.31	301642.14	301642.88	5354.57	7268.27	5353.79	19979.68	i192mem-dy-all-1	10.0.1.28	192.0	53.5465	m7i.metal-48xl	us-west-2d	2.988	192.0	0.309696	sent	mrkdup
sent.mrkdup-Ods5xIds30x_HG006_sup-PAY77227_0.	Ods5xIds30x_HG006_sup-PAY77227_0.	sent.mrkdup	579.9702	0:09:39	365279.07	409696.04	362534.44	362535.16	14560.96	11080.43	5486.83	31824.95	i192mem-dy-all-1	10.0.1.11	192.0	54.8734	r7i.metal-48xl	us-west-2d	3.8228	192.0	0.615864	sent	mrkdup
sent.mrkdup-Ods5xIds5x_HG006_sup-PAY77227_0.	Ods5xIds5x_HG006_sup-PAY77227_0.	sent.mrkdup	98.3811	0:01:38	184245.34	201981.18	184349.9	184350.64	395.61	1604.08	5629.89	5537.47	i192mem-dy-all-8	10.0.1.186	192.0	56.2859	m7i.metal-48xl	us-west-2d	2.9786	192.0	0.081399	sent	mrkdup
sent.mrkdup-Ods5xIds9x_HG006_sup-PAY77227_0.	Ods5xIds9x_HG006_sup-PAY77227_0.	sent.mrkdup	178.4319	0:02:58	257743.58	286953.87	257539.48	257540.18	3196.43	2775.24	5164.85	9225.7	i192mem-dy-all-4	10.0.1.4	192.0	51.7043	m7i.metal-48xl	us-west-2d	2.9786	192.0	0.147633	sent	mrkdup
