Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
sent.sentdont.merge-ONT1_ANA0-HG005	ONT1_ANA0-HG005	sent.sentdont.merge	27.217	0:00:27	80.49	12078.39	87.85	88.05	5.95	255.6	151.02	44.81	i192-dy-all-3	10.0.1.176	192.0	1.6464	c7i.48xlarge	us-west-2d	3.0627	64.0	0.007718	sent	sentdont.merge
sent.sentdont.merge-ONT1_ANA0-HG006	ONT1_ANA0-HG006	sent.sentdont.merge	26.0823	0:00:26	80.18	11822.4	87.75	88.04	0.01	255.92	155.32	47.2	i192-dy-all-2	10.0.1.28	192.0	1.8097	r7i.48xlarge	us-west-2d	4.6726	64.0	0.011284	sent	sentdont.merge
sent.sentdont.merge-ONT1_ANA0-HG007	ONT1_ANA0-HG007	sent.sentdont.merge	25.8696	0:00:25	81.52	12846.32	88.28	88.57	295.63	266.53	169.62	48.4	i192-dy-all-2	10.0.1.28	192.0	1.8709	r7i.48xlarge	us-west-2d	4.6726	64.0	0.011192	sent	sentdont.merge
sent.sentdont.merge-ONT1_ANA1-HG001	ONT1_ANA1-HG001	sent.sentdont.merge	26.5143	0:00:26	80.06	12718.31	85.55	87.28	314.99	263.76	162.33	48.63	i192-dy-all-6	10.0.1.85	192.0	1.8341	m7i.48xlarge	us-west-2d	3.4087	64.0	0.008368	sent	sentdont.merge
sent.sentdont.merge-ONT1_ANA1-HG002	ONT1_ANA1-HG002	sent.sentdont.merge	27.0893	0:00:27	81.56	11950.4	85.59	87.32	5.48	272.34	157.02	48.66	i192-dy-all-6	10.0.1.85	192.0	1.7963	m7i.48xlarge	us-west-2d	3.4087	64.0	0.00855	sent	sentdont.merge
sent.sentdont.merge-ONT1_ANA1-HG003	ONT1_ANA1-HG003	sent.sentdont.merge	24.858	0:00:24	88.12	11764.08	94.87	95.07	0.01	273.34	167.56	48.86	i192-dy-all-5	10.0.1.155	192.0	1.9656	m7i.metal-48xl	us-west-2d	2.7317	64.0	0.006287	sent	sentdont.merge
sent.sentdont.merge-ONT1_ANA1-HG004	ONT1_ANA1-HG004	sent.sentdont.merge	26.3503	0:00:26	82.18	12206.32	87.22	87.86	5.95	269.77	167.51	48.33	i192-dy-all-2	10.0.1.28	192.0	1.8341	r7i.48xlarge	us-west-2d	4.6726	64.0	0.0114	sent	sentdont.merge
sent.sentdont.merge-ONT1_ANA1-HG005	ONT1_ANA1-HG005	sent.sentdont.merge	25.5944	0:00:25	83.46	12654.39	87.29	87.52	0.01	271.37	162.1	48.63	i192-dy-all-2	10.0.1.28	192.0	1.9	r7i.48xlarge	us-west-2d	4.6726	64.0	0.011073	sent	sentdont.merge
sent.sentdont.merge-ONT1_ANA1-HG006	ONT1_ANA1-HG006	sent.sentdont.merge	25.6379	0:00:25	86.1	12718.4	87.21	87.44	0.01	263.98	159.72	48.13	i192-dy-all-1	10.0.1.119	192.0	1.8773	m7i.48xlarge	us-west-2d	3.4087	64.0	0.008092	sent	sentdont.merge
sent.sentdont.merge-ONT1_ANA1-HG007	ONT1_ANA1-HG007	sent.sentdont.merge	25.5538	0:00:25	84.52	12398.31	86.98	87.12	0.01	271.39	162.59	48.71	i192-dy-all-1	10.0.1.119	192.0	1.9062	m7i.48xlarge	us-west-2d	3.4087	64.0	0.008065	sent	sentdont.merge
sent.sentdont.peddy-ONT1_ANA0-HG001	ONT1_ANA0-HG001	sent.sentdont.peddy	4.4769	0:00:04	932.34	25252.25	113.81	165.59	155.29	0.02	53.58	0.0	i192-dy-all-2	10.0.1.184	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.000353	sent	sentdont.peddy
sent.sentdont.peddy-ONT1_ANA0-HG002	ONT1_ANA0-HG002	sent.sentdont.peddy	3.0133	0:00:03	1582.11	39075.91	458.21	526.36	83.94	0.02	74.44	0.0	i192-dy-all-3	10.0.1.176	192.0	0.0	c7i.48xlarge	us-west-2d	3.0627	16.0	0.000214	sent	sentdont.peddy
sent.sentdont.peddy-ONT1_ANA0-HG003	ONT1_ANA0-HG003	sent.sentdont.peddy	2.9016	0:00:02	1592.01	39075.98	443.15	519.0	81.4	0.02	77.92	0.0	i192-dy-all-4	10.0.1.195	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.000229	sent	sentdont.peddy
sent.sentdont.peddy-ONT1_ANA0-HG004	ONT1_ANA0-HG004	sent.sentdont.peddy	2.9922	0:00:02	1567.79	39078.16	460.99	528.87	98.0	0.02	75.23	0.0	i192-dy-all-4	10.0.1.195	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.000236	sent	sentdont.peddy
sent.sentdont.peddy-ONT1_ANA0-HG005	ONT1_ANA0-HG005	sent.sentdont.peddy	5.6791	0:00:05	102.0	2379.36	98.68	99.22	89.62	0.02	42.62	0.0	i192-dy-all-3	10.0.1.176	192.0	0.0	c7i.48xlarge	us-west-2d	3.0627	16.0	0.000403	sent	sentdont.peddy
sent.sentdont.peddy-ONT1_ANA0-HG006	ONT1_ANA0-HG006	sent.sentdont.peddy	6.6669	0:00:06	1555.01	39076.04	439.23	515.98	158.03	0.02	36.81	0.0	i192-dy-all-4	10.0.1.195	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.000526	sent	sentdont.peddy
sent.sentdont.peddy-ONT1_ANA0-HG007	ONT1_ANA0-HG007	sent.sentdont.peddy	3.5988	0:00:03	84.0	2366.22	81.39	81.96	65.71	0.02	61.95	0.0	i192-dy-all-4	10.0.1.195	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.000284	sent	sentdont.peddy
sent.sentdont.peddy-ONT1_ANA1-HG001	ONT1_ANA1-HG001	sent.sentdont.peddy	6.591	0:00:06	1005.22	27529.0	137.75	192.98	155.29	0.02	37.04	0.0	i192-dy-all-2	10.0.1.28	192.0	0.0	r7i.48xlarge	us-west-2d	4.6726	16.0	0.000713	sent	sentdont.peddy
sent.sentdont.peddy-ONT1_ANA1-HG002	ONT1_ANA1-HG002	sent.sentdont.peddy	2.9423	0:00:02	1592.14	39076.03	447.91	523.45	84.65	0.02	76.99	0.0	i192-dy-all-4	10.0.1.195	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.000232	sent	sentdont.peddy
sent.sentdont.peddy-ONT1_ANA1-HG003	ONT1_ANA1-HG003	sent.sentdont.peddy	2.94	0:00:02	1582.24	39081.71	460.62	528.64	46.77	0.02	75.82	0.0	i192-dy-all-3	10.0.1.176	192.0	0.0	c7i.48xlarge	us-west-2d	3.0627	16.0	0.000208	sent	sentdont.peddy
sent.sentdont.peddy-ONT1_ANA1-HG004	ONT1_ANA1-HG004	sent.sentdont.peddy	6.8643	0:00:06	1549.18	39075.0	433.61	510.42	161.47	0.02	35.52	0.0	i192-dy-all-4	10.0.1.195	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.000542	sent	sentdont.peddy
sent.sentdont.peddy-ONT1_ANA1-HG005	ONT1_ANA1-HG005	sent.sentdont.peddy	6.5892	0:00:06	1577.44	39081.65	464.79	532.67	138.76	0.02	37.92	0.0	i192-dy-all-2	10.0.1.28	192.0	0.0	r7i.48xlarge	us-west-2d	4.6726	16.0	0.000713	sent	sentdont.peddy
sent.sentdont.peddy-ONT1_ANA1-HG006	ONT1_ANA1-HG006	sent.sentdont.peddy	5.3218	0:00:05	105.0	2484.21	101.77	102.35	89.62	0.02	47.11	0.0	i192-dy-all-1	10.0.1.119	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.00042	sent	sentdont.peddy
sent.sentdont.peddy-ONT1_ANA1-HG007	ONT1_ANA1-HG007	sent.sentdont.peddy	4.9607	0:00:04	1576.71	39075.91	458.52	526.58	111.69	0.02	49.22	0.0	i192-dy-all-4	10.0.1.195	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.000391	sent	sentdont.peddy
